Enroll,prob_model1,prob_model2,yhat_model1,yhat_model2
0,0.00526243514420336,0.0,0,0
0,0.00538429283327055,0.0,0,0
0,0.002573696138742629,0.0,0,0
0,0.007557988533643326,0.01,0,0
0,0.005377043856760599,0.0,0,0
0,0.04845941574305623,0.04,0,0
1,0.5981892550135811,0.28,1,0
0,0.004285954391743626,0.0,0,0
0,0.0028415042627328068,0.0,0,0
0,0.004571321464357136,0.0,0,0
0,0.0023962194450110386,0.0,0,0
0,0.031508984111334654,0.01,0,0
0,0.0010885898303636158,0.0,0,0
0,0.004143239295423439,0.0,0,0
0,0.00991183403265137,0.0,0,0
0,0.0071842623122453375,0.0,0,0
0,0.0038379722242387958,0.0,0,0
0,0.002091261396011738,0.01,0,0
0,0.03054986872979605,0.0,0,0
0,0.006122225164589482,0.0,0,0
0,0.005574160661172272,0.0,0,0
0,0.012635950287439808,0.0,0,0
0,0.003299293041126617,0.0,0,0
0,0.019608398886705666,0.0,0,0
0,0.004891606181704133,0.0,0,0
0,0.0051103698706232836,0.0,0,0
0,0.0029153702983103183,0.01,0,0
0,0.00224206816378774,0.0,0,0
0,0.8175713964083595,0.15,1,0
0,0.00223727896902714,0.0,0,0
0,0.004407994962925748,0.03,0,0
0,0.006939007373658407,0.0,0,0
0,0.0038499963381432227,0.0,0,0
0,0.002583431455276634,0.0,0,0
0,0.00565993531035671,0.0,0,0
0,0.008448159672326693,0.04,0,0
0,0.0014347853621951697,0.0,0,0
0,0.006010838411376487,0.0,0,0
0,0.02260524855152775,0.15,0,0
0,0.006961941913680419,0.01,0,0
0,0.0026048210766143366,0.0,0,0
0,0.0032033570013956297,0.0,0,0
0,0.010234426812336063,0.0,0,0
0,0.0010922172999370601,0.0,0,0
0,0.0007275909774585467,0.0,0,0
0,0.012249659381735842,0.0,0,0
0,0.04605157576238518,0.01,0,0
0,0.008614796697455875,0.0,0,0
0,0.005056361960903741,0.0,0,0
0,0.002187394059813549,0.0,0,0
0,0.00859186852020961,0.0,0,0
0,0.0013180190575198779,0.0,0,0
0,0.0022042309882722155,0.0,0,0
0,0.0013221722513098795,0.0,0,0
0,0.0013888226293481021,0.0,0,0
0,0.02962617694776527,0.0,0,0
0,0.0020326074428566087,0.0,0,0
0,0.11488966302755613,0.15,0,0
0,0.0055037084348810075,0.0,0,0
0,0.0078105262330964015,0.0,0,0
0,0.005225648170869858,0.0,0,0
0,0.003846125861072195,0.0,0,0
0,0.05177509359366799,0.13,0,0
0,0.0040973472399915166,0.0,0,0
0,0.0018233584264457712,0.0,0,0
0,0.0010143406120072048,0.0,0,0
0,0.005660441225215208,0.0,0,0
0,0.002210137752308115,0.0,0,0
0,0.0049463186382929505,0.0,0,0
0,0.00756655394953318,0.04,0,0
0,0.004380327091761561,0.0,0,0
0,0.0010317691817383326,0.0,0,0
0,0.005176486551923573,0.0,0,0
0,0.00397110318039773,0.0,0,0
0,0.00585918936426221,0.0,0,0
0,0.006161773707810969,0.0,0,0
0,0.0038670082608471238,0.0,0,0
0,0.012647463780001849,0.0,0,0
0,0.00668723790222388,0.0,0,0
0,0.0012569877681806165,0.0,0,0
0,0.00554678490233503,0.0,0,0
0,0.0013648127032303168,0.0,0,0
0,0.0024934934519829934,0.0,0,0
0,0.001661033843327403,0.01,0,0
0,0.002225480389368505,0.0,0,0
0,0.003423974800051572,0.0,0,0
0,0.004308708460417355,0.01,0,0
0,0.004238773203298811,0.0,0,0
1,0.8611822039723598,0.46,1,1
0,0.0015023749366997264,0.0,0,0
0,0.006839643517142942,0.0,0,0
0,0.0053906018461338055,0.0,0,0
1,0.08934591903974774,0.44,0,1
0,0.005163512800477405,0.01,0,0
0,0.004007019924757255,0.0,0,0
0,0.005255296983550358,0.0,0,0
0,0.02192295063661503,0.0,0,0
0,0.30015709951430053,0.32,0,0
0,0.00047327653444212935,0.0,0,0
0,0.00947036279577896,0.0,0,0
0,0.002882510089190896,0.0,0,0
0,0.0068318279377863386,0.0,0,0
0,0.005794020888258172,0.0,0,0
0,0.005504064701474749,0.0,0,0
0,0.001864611258222653,0.0,0,0
0,0.002961347722472657,0.0,0,0
0,0.001701423227711136,0.0,0,0
0,0.0014960589286064135,0.0,0,0
0,0.00616891726777598,0.0,0,0
0,0.0014846789663845194,0.0,0,0
0,0.012282106278859015,0.0,0,0
0,0.005063161374766237,0.0,0,0
0,0.004734789836039016,0.0,0,0
0,0.0012954470875221858,0.0,0,0
0,0.10617467360939782,0.32,0,0
1,0.2494344138536216,0.3,0,0
0,0.008025662647240524,0.0,0,0
0,0.008153219494684193,0.0,0,0
0,0.018878627962883608,0.02,0,0
0,0.0024609066033952636,0.0,0,0
0,0.013805682167175485,0.0,0,0
0,0.0012405216447945774,0.0,0,0
0,0.007343006440595795,0.0,0,0
0,0.004660485238715331,0.0,0,0
0,0.012330721034434562,0.0,0,0
0,0.0042360164042898095,0.0,0,0
0,0.0016558649045401404,0.0,0,0
0,0.0015212245556054523,0.0,0,0
0,0.0011811367579696599,0.0,0,0
0,0.024276780197394134,0.0,0,0
0,0.009022450134083815,0.0,0,0
0,0.0012427299057943405,0.0,0,0
0,0.014763241997500063,0.0,0,0
0,0.0014014888346937288,0.0,0,0
0,0.010301954455788657,0.02,0,0
0,0.005170536960764145,0.0,0,0
0,0.0069354471683747195,0.0,0,0
0,0.008436952759349232,0.0,0,0
0,0.013450247297387743,0.0,0,0
0,0.005230619129747321,0.0,0,0
0,0.014949993878111951,0.0,0,0
0,0.00610127230111378,0.0,0,0
0,0.0025473215302619675,0.0,0,0
0,0.013331024764043787,0.0,0,0
0,0.0021483716395311065,0.0,0,0
0,0.010874033149576858,0.0,0,0
0,0.015080536452951473,0.0,0,0
0,0.003920573323567693,0.0,0,0
0,0.0014062643851125926,0.0,0,0
0,0.010861095202096067,0.0,0,0
0,0.0012635967020321105,0.0,0,0
1,0.09477549748708328,0.15,0,0
0,0.002762754234191971,0.0,0,0
0,0.021838024997616615,0.0,0,0
0,0.029105358453630808,0.0,0,0
0,0.011432254701338936,0.0,0,0
0,0.009062126666139862,0.0,0,0
0,0.010871830980191712,0.0,0,0
0,0.001016456290933854,0.0,0,0
0,0.006548346340624377,0.0,0,0
0,0.005984432737598615,0.0,0,0
0,0.006755213698685461,0.0,0,0
0,0.01140655775038939,0.0,0,0
0,0.0024263769274179814,0.0,0,0
0,0.0008668250342644397,0.0,0,0
0,0.0012194714980822174,0.0,0,0
0,0.002719140239538356,0.0,0,0
0,0.017308435942826234,0.0,0,0
0,0.0071938155359915846,0.0,0,0
0,0.06974966533886322,0.26,0,0
0,0.041254334682016926,0.02,0,0
0,0.0025738720170720786,0.02,0,0
0,0.007317546640556177,0.0,0,0
0,0.01270964631779393,0.0,0,0
